timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-40,bin,TRUE,,74769,651,50,50,18,0,14
1.69355E+12,25466,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-9,bin,TRUE,,107987,655,50,50,25456,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-9,bin,TRUE,,74769,651,50,50,16,0,12
1.69355E+12,25997,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-49,bin,TRUE,,107987,655,50,50,25924,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-49,bin,TRUE,,74769,651,50,50,23,0,18
1.69355E+12,25004,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-41,bin,TRUE,,107987,655,50,50,24973,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-41,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,25913,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,107987,655,50,50,25898,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74769,651,50,50,17,0,12
1.69355E+12,25824,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-11,bin,TRUE,,107987,655,50,50,25772,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-11,bin,TRUE,,74769,651,50,50,17,0,12
1.69355E+12,25773,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-42,bin,TRUE,,107987,655,50,50,25768,0,0
1.69355E+12,26357,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-44,bin,TRUE,,107987,655,50,50,26313,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-42,bin,TRUE,,74769,651,50,50,19,0,13
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-44,bin,TRUE,,74769,651,50,50,17,0,13
1.69355E+12,26129,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-38,bin,TRUE,,107987,655,50,50,26062,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-38,bin,TRUE,,74769,651,50,50,17,0,13
1.69355E+12,25802,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-3,bin,TRUE,,107987,655,50,50,25792,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-3,bin,TRUE,,74769,651,50,50,17,0,12
1.69355E+12,25816,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-10,bin,TRUE,,107987,655,50,50,25808,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-10,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,26265,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-1,bin,TRUE,,107987,655,50,50,26256,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-1,bin,TRUE,,74769,651,50,50,21,0,15
1.69355E+12,25811,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-19,bin,TRUE,,107987,655,50,50,25748,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-19,bin,TRUE,,74769,651,50,50,17,0,12
1.69355E+12,25729,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-29,bin,TRUE,,107987,655,50,50,25711,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-29,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,26243,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-48,bin,TRUE,,107987,655,50,50,26196,0,0
1.69355E+12,36,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-48,bin,TRUE,,74769,651,50,50,31,0,23
1.69355E+12,26704,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-21,bin,TRUE,,107987,655,50,50,26697,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-21,bin,TRUE,,74769,651,50,50,18,0,14
1.69355E+12,26580,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-37,bin,TRUE,,107987,655,50,50,26572,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-37,bin,TRUE,,74769,651,50,50,24,0,18
1.69355E+12,25884,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-17,bin,TRUE,,107987,655,50,50,25871,0,0
1.69355E+12,25671,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-43,bin,TRUE,,107987,655,50,50,25646,0,0
1.69355E+12,45,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-17,bin,TRUE,,74769,651,50,50,24,0,19
1.69355E+12,25729,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-12,bin,TRUE,,107987,655,50,50,25723,0,0
1.69355E+12,49,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-43,bin,TRUE,,74769,651,50,50,38,0,33
1.69355E+12,42,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-12,bin,TRUE,,74769,651,50,50,35,0,28
1.69355E+12,26781,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-5,bin,TRUE,,107987,655,50,50,26738,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-5,bin,TRUE,,74769,651,50,50,18,0,14
1.69355E+12,26209,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-2,bin,TRUE,,107987,655,50,50,26164,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-2,bin,TRUE,,74769,651,50,50,20,0,15
1.69355E+12,25827,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-27,bin,TRUE,,107987,655,50,50,25761,0,0
1.69355E+12,33,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-27,bin,TRUE,,74769,651,50,50,23,0,17
1.69355E+12,25741,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-25,bin,TRUE,,107987,655,50,50,25734,0,0
1.69355E+12,26027,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-47,bin,TRUE,,107987,655,50,50,26019,0,0
1.69355E+12,33,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-25,bin,TRUE,,74769,651,50,50,25,0,18
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-47,bin,TRUE,,74769,651,50,50,23,0,16
1.69355E+12,27071,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-7,bin,TRUE,,107987,655,50,50,27062,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-7,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,25803,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-39,bin,TRUE,,107987,655,50,50,25759,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-39,bin,TRUE,,74769,651,50,50,21,0,16
1.69355E+12,24969,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-22,bin,TRUE,,107987,655,50,50,24962,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-22,bin,TRUE,,74769,651,50,50,23,0,18
1.69355E+12,25194,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-8,bin,TRUE,,107987,655,50,50,25174,0,0
1.69355E+12,63,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-8,bin,TRUE,,74769,651,50,50,48,0,33
1.69355E+12,25557,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-20,bin,TRUE,,107987,655,50,50,25528,0,0
1.69355E+12,57,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-20,bin,TRUE,,74769,651,50,50,40,0,26
1.69355E+12,27001,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-16,bin,TRUE,,107987,655,50,50,26995,0,0
1.69355E+12,24922,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-6,bin,TRUE,,107987,655,50,50,24915,0,0
1.69355E+12,19,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-6,bin,TRUE,,74769,651,50,50,17,0,12
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-16,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,25428,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-32,bin,TRUE,,107987,655,50,50,25423,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-32,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,26513,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-28,bin,TRUE,,107987,655,50,50,26500,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-28,bin,TRUE,,74769,651,50,50,18,0,15
1.69355E+12,25281,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-15,bin,TRUE,,107987,655,50,50,25273,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-15,bin,TRUE,,74769,651,50,50,17,0,13
1.69355E+12,26561,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-13,bin,TRUE,,107987,655,50,50,26494,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-13,bin,TRUE,,74769,651,50,50,22,0,18
1.69355E+12,25469,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-26,bin,TRUE,,107987,655,50,50,25460,0,0
1.69355E+12,19,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-26,bin,TRUE,,74769,651,50,50,16,0,12
1.69355E+12,25300,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-30,bin,TRUE,,107987,655,50,50,25290,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-30,bin,TRUE,,74769,651,50,50,20,0,13
1.69355E+12,25189,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-4,bin,TRUE,,107987,655,50,50,25183,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-4,bin,TRUE,,74769,651,50,50,28,0,23
1.69355E+12,25119,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-33,bin,TRUE,,107987,655,50,50,25114,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-33,bin,TRUE,,74769,651,50,50,17,0,12
1.69355E+12,26644,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-14,bin,TRUE,,107987,655,50,50,26635,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-14,bin,TRUE,,74769,651,50,50,17,0,13
1.69355E+12,25578,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-18,bin,TRUE,,107987,655,50,50,25572,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-18,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,24944,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-50,bin,TRUE,,107987,655,50,50,24938,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-50,bin,TRUE,,74769,651,50,50,17,0,11
1.69355E+12,25162,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-24,bin,TRUE,,107987,655,50,50,25155,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-24,bin,TRUE,,74769,651,50,50,27,0,22
1.69355E+12,25173,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-31,bin,TRUE,,107987,655,50,50,25167,0,0
1.69355E+12,19,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-31,bin,TRUE,,74769,651,50,50,16,0,12
1.69355E+12,26237,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-35,bin,TRUE,,107987,655,50,50,26231,0,0
1.69355E+12,19,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-35,bin,TRUE,,74769,651,50,50,15,0,11
1.69355E+12,24626,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-40,bin,TRUE,,107987,655,50,50,24618,0,0
1.69355E+12,25196,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-46,bin,TRUE,,107987,655,50,50,25190,0,0
1.69355E+12,19,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-40,bin,TRUE,,74769,651,50,50,16,0,11
1.69355E+12,25207,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-36,bin,TRUE,,107987,655,50,50,25196,0,0
1.69355E+12,25570,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-23,bin,TRUE,,107987,655,50,50,25563,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-46,bin,TRUE,,74769,651,50,50,22,0,13
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-36,bin,TRUE,,74769,651,50,50,22,0,18
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-23,bin,TRUE,,74769,651,50,50,27,0,20
1.69355E+12,26772,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-34,bin,TRUE,,107987,655,50,50,26767,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-34,bin,TRUE,,74769,651,50,50,24,0,20
1.69355E+12,25097,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-41,bin,TRUE,,107987,655,50,50,25091,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-41,bin,TRUE,,74769,651,50,50,21,0,16
1.69355E+12,24213,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-11,bin,TRUE,,2779,655,50,50,24213,0,0
1.69355E+12,24489,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,107987,655,50,50,24478,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-11,bin,TRUE,,74769,651,50,50,18,0,12
1.69355E+12,25746,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-9,bin,TRUE,,107987,655,50,50,25736,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74769,651,50,50,24,0,20
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-9,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,25566,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-49,bin,TRUE,,107987,655,50,50,25523,0,0
1.69355E+12,33,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-49,bin,TRUE,,74769,651,50,50,30,0,23
1.69355E+12,24594,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-38,bin,TRUE,,107987,655,50,50,24551,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-38,bin,TRUE,,74769,651,50,50,17,0,13
1.69355E+12,24928,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-3,bin,TRUE,,107987,655,50,50,24883,0,0
1.69355E+12,25334,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-42,bin,TRUE,,107987,655,50,50,25289,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-42,bin,TRUE,,74769,651,50,50,20,0,15
1.69355E+12,37,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-3,bin,TRUE,,74769,651,50,50,32,0,26
1.69355E+12,24710,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-10,bin,TRUE,,107987,655,50,50,24703,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-10,bin,TRUE,,74769,651,50,50,24,0,20
1.69355E+12,25734,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-44,bin,TRUE,,107987,655,50,50,25690,0,0
1.69355E+12,19,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-44,bin,TRUE,,74769,651,50,50,16,0,12
1.69355E+12,24303,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-1,bin,TRUE,,107987,655,50,50,24297,0,0
1.69355E+12,69,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-1,bin,TRUE,,74769,651,50,50,51,0,45
1.69355E+12,25099,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-19,bin,TRUE,,107987,655,50,50,25094,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-19,bin,TRUE,,74769,651,50,50,16,0,12
1.69355E+12,25145,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-48,bin,TRUE,,107987,655,50,50,25138,0,0
1.69355E+12,25234,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-29,bin,TRUE,,107987,655,50,50,25228,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-48,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-29,bin,TRUE,,74769,651,50,50,21,0,16
1.69355E+12,24621,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-21,bin,TRUE,,107987,655,50,50,24614,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-21,bin,TRUE,,74769,651,50,50,17,0,12
1.69355E+12,24883,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-37,bin,TRUE,,107987,655,50,50,24877,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-37,bin,TRUE,,74769,651,50,50,17,0,13
1.69355E+12,24967,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-17,bin,TRUE,,107987,655,50,50,24901,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-17,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,24277,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-5,bin,TRUE,,107987,655,50,50,24231,0,0
1.69355E+12,19,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-5,bin,TRUE,,74769,651,50,50,16,0,11
1.69355E+12,25411,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-43,bin,TRUE,,107987,655,50,50,25342,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-43,bin,TRUE,,74769,651,50,50,22,0,15
1.69355E+12,25751,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-12,bin,TRUE,,107987,655,50,50,25744,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-12,bin,TRUE,,74769,651,50,50,19,0,15
1.69355E+12,24685,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-2,bin,TRUE,,107987,655,50,50,24679,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-2,bin,TRUE,,74769,651,50,50,20,0,15
1.69355E+12,25171,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-27,bin,TRUE,,107987,655,50,50,25131,0,0
1.69355E+12,24867,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-47,bin,TRUE,,107987,655,50,50,24795,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-27,bin,TRUE,,74769,651,50,50,18,0,12
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-47,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,25366,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-25,bin,TRUE,,107987,655,50,50,25298,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-25,bin,TRUE,,74769,651,50,50,16,0,12
1.69355E+12,24200,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-39,bin,TRUE,,107987,655,50,50,24194,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-39,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,24410,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-7,bin,TRUE,,107987,655,50,50,24367,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-7,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,25057,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-22,bin,TRUE,,107987,655,50,50,25052,0,0
1.69355E+12,73,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-22,bin,TRUE,,74769,651,50,50,67,0,61
1.69355E+12,24655,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-8,bin,TRUE,,107987,655,50,50,24590,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-8,bin,TRUE,,74769,651,50,50,17,0,12
1.69355E+12,23986,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-6,bin,TRUE,,107987,655,50,50,23981,0,0
1.69355E+12,25413,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-20,bin,TRUE,,107987,655,50,50,25405,0,0
